Data,3,record,timestamp,"973272393",s,position_lat,"643946867",semicircles,position_long,"-18994042",semicircles,distance,"4125.05",m,heart_rate,"137",bpm,altitude,"164.60000000000002",m,speed,"10.224",m/s,power,"201",watts,cadence,"85",rpm,enhanced_altitude,"164.60000000000002",m,enhanced_speed,"10.224",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272394",s,position_lat,"643946446",semicircles,position_long,"-18995759",semicircles,distance,"4135.24",m,heart_rate,"137",bpm,altitude,"164.79999999999995",m,speed,"9.936",m/s,power,"199",watts,cadence,"85",rpm,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"9.936",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272395",s,position_lat,"643946039",semicircles,position_long,"-18997389",semicircles,distance,"4144.94",m,heart_rate,"137",bpm,altitude,"165.20000000000005",m,speed,"9.634",m/s,power,"202",watts,cadence,"85",rpm,enhanced_altitude,"165.20000000000005",m,enhanced_speed,"9.634",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272396",s,position_lat,"643945661",semicircles,position_long,"-18998986",semicircles,distance,"4154.36",m,heart_rate,"137",bpm,altitude,"165.39999999999998",m,speed,"9.327",m/s,power,"203",watts,cadence,"84",rpm,enhanced_altitude,"165.39999999999998",m,enhanced_speed,"9.327",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272397",s,position_lat,"643945357",semicircles,position_long,"-19000613",semicircles,distance,"4163.71",m,heart_rate,"137",bpm,altitude,"165.79999999999995",m,speed,"9.015",m/s,power,"203",watts,cadence,"85",rpm,enhanced_altitude,"165.79999999999995",m,enhanced_speed,"9.015",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272398",s,position_lat,"643945209",semicircles,position_long,"-19002177",semicircles,distance,"4172.41",m,heart_rate,"137",bpm,altitude,"166.20000000000005",m,speed,"8.719",m/s,power,"203",watts,cadence,"85",rpm,enhanced_altitude,"166.20000000000005",m,enhanced_speed,"8.719",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272399",s,position_lat,"643945415",semicircles,position_long,"-19003694",semicircles,distance,"4181.04",m,heart_rate,"137",bpm,altitude,"166.39999999999998",m,speed,"8.461",m/s,power,"202",watts,cadence,"87",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"8.461",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272400",s,position_lat,"643946080",semicircles,position_long,"-19004716",semicircles,distance,"4189.52",m,heart_rate,"138",bpm,altitude,"166.60000000000002",m,speed,"8.32",m/s,power,"199",watts,cadence,"87",rpm,enhanced_altitude,"166.60000000000002",m,enhanced_speed,"8.32",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272401",s,position_lat,"643946935",semicircles,position_long,"-19005057",semicircles,distance,"4197.77",m,heart_rate,"138",bpm,altitude,"166.79999999999995",m,speed,"8.306",m/s,power,"204",watts,cadence,"86",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.306",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272402",s,position_lat,"643947845",semicircles,position_long,"-19004978",semicircles,distance,"4206.27",m,heart_rate,"138",bpm,altitude,"166.79999999999995",m,speed,"8.339",m/s,power,"198",watts,cadence,"85",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.339",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272403",s,position_lat,"643948693",semicircles,position_long,"-19004800",semicircles,distance,"4214.33",m,heart_rate,"139",bpm,altitude,"166.79999999999995",m,speed,"8.383",m/s,power,"199",watts,cadence,"85",rpm,enhanced_altitude,"166.79999999999995",m,enhanced_speed,"8.383",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272404",s,position_lat,"643949593",semicircles,position_long,"-19004513",semicircles,distance,"4222.91",m,heart_rate,"139",bpm,altitude,"167.0",m,speed,"8.444",m/s,power,"199",watts,cadence,"85",rpm,enhanced_altitude,"167.0",m,enhanced_speed,"8.444",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272405",s,position_lat,"643950477",semicircles,position_long,"-19004253",semicircles,distance,"4231.38",m,heart_rate,"139",bpm,altitude,"167.0",m,speed,"8.464",m/s,power,"197",watts,cadence,"85",rpm,enhanced_altitude,"167.0",m,enhanced_speed,"8.464",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272406",s,position_lat,"643951368",semicircles,position_long,"-19004056",semicircles,distance,"4239.86",m,heart_rate,"140",bpm,altitude,"167.20000000000005",m,speed,"8.469",m/s,power,"199",watts,cadence,"85",rpm,enhanced_altitude,"167.20000000000005",m,enhanced_speed,"8.469",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272407",s,position_lat,"643952242",semicircles,position_long,"-19003867",semicircles,distance,"4248.17",m,heart_rate,"140",bpm,altitude,"167.39999999999998",m,speed,"8.531",m/s,power,"202",watts,cadence,"85",rpm,enhanced_altitude,"167.39999999999998",m,enhanced_speed,"8.531",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272408",s,position_lat,"643953157",semicircles,position_long,"-19003674",semicircles,distance,"4256.89",m,heart_rate,"140",bpm,altitude,"167.39999999999998",m,speed,"8.719",m/s,power,"198",watts,cadence,"85",rpm,enhanced_altitude,"167.39999999999998",m,enhanced_speed,"8.719",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272409",s,position_lat,"643954058",semicircles,position_long,"-19003462",semicircles,distance,"4265.51",m,heart_rate,"140",bpm,altitude,"167.60000000000002",m,speed,"8.703",m/s,power,"200",watts,cadence,"85",rpm,enhanced_altitude,"167.60000000000002",m,enhanced_speed,"8.703",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272410",s,position_lat,"643954978",semicircles,position_long,"-19003246",semicircles,distance,"4274.34",m,heart_rate,"140",bpm,altitude,"167.60000000000002",m,speed,"8.682",m/s,power,"203",watts,cadence,"85",rpm,enhanced_altitude,"167.60000000000002",m,enhanced_speed,"8.682",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272411",s,position_lat,"643955866",semicircles,position_long,"-19003014",semicircles,distance,"4282.82",m,heart_rate,"140",bpm,altitude,"167.79999999999995",m,speed,"8.665",m/s,power,"200",watts,cadence,"86",rpm,enhanced_altitude,"167.79999999999995",m,enhanced_speed,"8.665",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272412",s,position_lat,"643956781",semicircles,position_long,"-19002761",semicircles,distance,"4291.6",m,heart_rate,"139",bpm,altitude,"168.0",m,speed,"8.665",m/s,power,"197",watts,cadence,"85",rpm,enhanced_altitude,"168.0",m,enhanced_speed,"8.665",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272413",s,position_lat,"643957682",semicircles,position_long,"-19002527",semicircles,distance,"4300.25",m,heart_rate,"139",bpm,altitude,"168.0",m,speed,"8.667",m/s,power,"202",watts,cadence,"85",rpm,enhanced_altitude,"168.0",m,enhanced_speed,"8.667",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272414",s,position_lat,"643958564",semicircles,position_long,"-19002273",semicircles,distance,"4308.91",m,heart_rate,"139",bpm,altitude,"168.20000000000005",m,speed,"8.654",m/s,power,"199",watts,cadence,"86",rpm,enhanced_altitude,"168.20000000000005",m,enhanced_speed,"8.654",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272415",s,position_lat,"643959456",semicircles,position_long,"-19001995",semicircles,distance,"4317.67",m,heart_rate,"140",bpm,altitude,"168.39999999999998",m,speed,"8.624",m/s,power,"200",watts,cadence,"86",rpm,enhanced_altitude,"168.39999999999998",m,enhanced_speed,"8.624",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272416",s,position_lat,"643960320",semicircles,position_long,"-19001725",semicircles,distance,"4326.02",m,heart_rate,"140",bpm,altitude,"168.39999999999998",m,speed,"8.113",m/s,power,"200",watts,cadence,"87",rpm,enhanced_altitude,"168.39999999999998",m,enhanced_speed,"8.113",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272417",s,position_lat,"643961163",semicircles,position_long,"-19001511",semicircles,distance,"4334.0",m,heart_rate,"141",bpm,altitude,"168.60000000000002",m,speed,"8.104",m/s,power,"200",watts,cadence,"87",rpm,enhanced_altitude,"168.60000000000002",m,enhanced_speed,"8.104",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272418",s,position_lat,"643962029",semicircles,position_long,"-19001348",semicircles,distance,"4342.16",m,heart_rate,"141",bpm,altitude,"168.79999999999995",m,speed,"8.115",m/s,power,"202",watts,cadence,"86",rpm,enhanced_altitude,"168.79999999999995",m,enhanced_speed,"8.115",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272419",s,position_lat,"643962879",semicircles,position_long,"-19001180",semicircles,distance,"4350.24",m,heart_rate,"141",bpm,altitude,"168.79999999999995",m,speed,"8.156",m/s,power,"202",watts,cadence,"86",rpm,enhanced_altitude,"168.79999999999995",m,enhanced_speed,"8.156",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272420",s,position_lat,"643963750",semicircles,position_long,"-19000963",semicircles,distance,"4358.54",m,heart_rate,"141",bpm,altitude,"169.0",m,speed,"8.142",m/s,power,"195",watts,cadence,"86",rpm,enhanced_altitude,"169.0",m,enhanced_speed,"8.142",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272421",s,position_lat,"643964595",semicircles,position_long,"-19000757",semicircles,distance,"4366.6",m,heart_rate,"141",bpm,altitude,"169.20000000000005",m,speed,"8.104",m/s,power,"196",watts,cadence,"87",rpm,enhanced_altitude,"169.20000000000005",m,enhanced_speed,"8.104",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272422",s,position_lat,"643965450",semicircles,position_long,"-19000547",semicircles,distance,"4374.8",m,heart_rate,"140",bpm,altitude,"169.39999999999998",m,speed,"8.058",m/s,power,"203",watts,cadence,"86",rpm,enhanced_altitude,"169.39999999999998",m,enhanced_speed,"8.058",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272423",s,position_lat,"643966277",semicircles,position_long,"-19000324",semicircles,distance,"4382.88",m,heart_rate,"140",bpm,altitude,"169.60000000000002",m,speed,"7.989",m/s,power,"201",watts,cadence,"86",rpm,enhanced_altitude,"169.60000000000002",m,enhanced_speed,"7.989",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272424",s,position_lat,"643967099",semicircles,position_long,"-19000079",semicircles,distance,"4390.72",m,heart_rate,"140",bpm,altitude,"169.79999999999995",m,speed,"7.898",m/s,power,"206",watts,cadence,"86",rpm,enhanced_altitude,"169.79999999999995",m,enhanced_speed,"7.898",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272425",s,position_lat,"643967899",semicircles,position_long,"-18999821",semicircles,distance,"4398.45",m,heart_rate,"140",bpm,altitude,"170.0",m,speed,"7.798",m/s,power,"198",watts,cadence,"86",rpm,enhanced_altitude,"170.0",m,enhanced_speed,"7.798",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272426",s,position_lat,"643968711",semicircles,position_long,"-18999564",semicircles,distance,"4406.24",m,heart_rate,"140",bpm,altitude,"170.20000000000005",m,speed,"7.692",m/s,power,"200",watts,cadence,"87",rpm,enhanced_altitude,"170.20000000000005",m,enhanced_speed,"7.692",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272427",s,position_lat,"643969529",semicircles,position_long,"-18999361",semicircles,distance,"4413.97",m,heart_rate,"140",bpm,altitude,"170.39999999999998",m,speed,"7.592",m/s,power,"200",watts,cadence,"87",rpm,enhanced_altitude,"170.39999999999998",m,enhanced_speed,"7.592",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272428",s,position_lat,"643970325",semicircles,position_long,"-18999218",semicircles,distance,"4421.42",m,heart_rate,"140",bpm,altitude,"170.60000000000002",m,speed,"7.517",m/s,power,"202",watts,cadence,"87",rpm,enhanced_altitude,"170.60000000000002",m,enhanced_speed,"7.517",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272429",s,position_lat,"643971126",semicircles,position_long,"-18999045",semicircles,distance,"4428.95",m,heart_rate,"141",bpm,altitude,"170.79999999999995",m,speed,"7.464",m/s,power,"199",watts,cadence,"88",rpm,enhanced_altitude,"170.79999999999995",m,enhanced_speed,"7.464",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272430",s,position_lat,"643971910",semicircles,position_long,"-18998843",semicircles,distance,"4436.34",m,heart_rate,"141",bpm,altitude,"171.0",m,speed,"7.401",m/s,power,"200",watts,cadence,"88",rpm,enhanced_altitude,"171.0",m,enhanced_speed,"7.401",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272431",s,position_lat,"643972693",semicircles,position_long,"-18998635",semicircles,distance,"4443.73",m,heart_rate,"141",bpm,altitude,"171.39999999999998",m,speed,"7.291",m/s,power,"197",watts,cadence,"89",rpm,enhanced_altitude,"171.39999999999998",m,enhanced_speed,"7.291",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272432",s,position_lat,"643973457",semicircles,position_long,"-18998432",semicircles,distance,"4450.93",m,heart_rate,"142",bpm,altitude,"171.60000000000002",m,speed,"7.159",m/s,power,"198",watts,cadence,"88",rpm,enhanced_altitude,"171.60000000000002",m,enhanced_speed,"7.159",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272433",s,position_lat,"643974197",semicircles,position_long,"-18998161",semicircles,distance,"4458.06",m,heart_rate,"142",bpm,altitude,"171.79999999999995",m,speed,"7.019",m/s,power,"201",watts,cadence,"88",rpm,enhanced_altitude,"171.79999999999995",m,enhanced_speed,"7.019",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272434",s,position_lat,"643974930",semicircles,position_long,"-18997951",semicircles,distance,"4465.1",m,heart_rate,"142",bpm,altitude,"172.20000000000005",m,speed,"6.883",m/s,power,"201",watts,cadence,"88",rpm,enhanced_altitude,"172.20000000000005",m,enhanced_speed,"6.883",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272435",s,position_lat,"643975645",semicircles,position_long,"-18997757",semicircles,distance,"4471.95",m,heart_rate,"141",bpm,altitude,"172.39999999999998",m,speed,"6.754",m/s,power,"201",watts,cadence,"88",rpm,enhanced_altitude,"172.39999999999998",m,enhanced_speed,"6.754",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272436",s,position_lat,"643976342",semicircles,position_long,"-18997635",semicircles,distance,"4478.52",m,heart_rate,"141",bpm,altitude,"172.60000000000002",m,speed,"6.651",m/s,power,"200",watts,cadence,"88",rpm,enhanced_altitude,"172.60000000000002",m,enhanced_speed,"6.651",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272437",s,position_lat,"643977054",semicircles,position_long,"-18997539",semicircles,distance,"4485.18",m,heart_rate,"141",bpm,altitude,"172.79999999999995",m,speed,"6.585",m/s,power,"199",watts,cadence,"88",rpm,enhanced_altitude,"172.79999999999995",m,enhanced_speed,"6.585",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272438",s,position_lat,"643977751",semicircles,position_long,"-18997398",semicircles,distance,"4491.73",m,heart_rate,"141",bpm,altitude,"173.0",m,speed,"6.569",m/s,power,"199",watts,cadence,"88",rpm,enhanced_altitude,"173.0",m,enhanced_speed,"6.569",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272439",s,position_lat,"643978433",semicircles,position_long,"-18997233",semicircles,distance,"4498.21",m,heart_rate,"141",bpm,altitude,"173.0",m,speed,"6.607",m/s,power,"201",watts,cadence,"88",rpm,enhanced_altitude,"173.0",m,enhanced_speed,"6.607",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272440",s,position_lat,"643979136",semicircles,position_long,"-18997028",semicircles,distance,"4504.95",m,heart_rate,"141",bpm,altitude,"173.20000000000005",m,speed,"6.717",m/s,power,"201",watts,cadence,"88",rpm,enhanced_altitude,"173.20000000000005",m,enhanced_speed,"6.717",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272441",s,position_lat,"643979878",semicircles,position_long,"-18996826",semicircles,distance,"4511.97",m,heart_rate,"141",bpm,altitude,"173.20000000000005",m,speed,"7.137",m/s,power,"199",watts,cadence,"88",rpm,enhanced_altitude,"173.20000000000005",m,enhanced_speed,"7.137",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272442",s,position_lat,"643980631",semicircles,position_long,"-18996620",semicircles,distance,"4519.09",m,heart_rate,"142",bpm,altitude,"173.20000000000005",m,speed,"7.438",m/s,power,"199",watts,cadence,"88",rpm,enhanced_altitude,"173.20000000000005",m,enhanced_speed,"7.438",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272443",s,position_lat,"643981445",semicircles,position_long,"-18996398",semicircles,distance,"4526.79",m,heart_rate,"142",bpm,altitude,"173.20000000000005",m,speed,"7.768",m/s,power,"199",watts,cadence,"88",rpm,enhanced_altitude,"173.20000000000005",m,enhanced_speed,"7.768",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272444",s,position_lat,"643982293",semicircles,position_long,"-18996170",semicircles,distance,"4534.8",m,heart_rate,"142",bpm,altitude,"173.0",m,speed,"8.134",m/s,power,"202",watts,cadence,"89",rpm,enhanced_altitude,"173.0",m,enhanced_speed,"8.134",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272445",s,position_lat,"643983175",semicircles,position_long,"-18995934",semicircles,distance,"4543.13",m,heart_rate,"143",bpm,altitude,"172.79999999999995",m,speed,"8.536",m/s,power,"200",watts,cadence,"89",rpm,enhanced_altitude,"172.79999999999995",m,enhanced_speed,"8.536",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272446",s,position_lat,"643984099",semicircles,position_long,"-18995687",semicircles,distance,"4551.88",m,heart_rate,"143",bpm,altitude,"172.39999999999998",m,speed,"8.972",m/s,power,"201",watts,cadence,"89",rpm,enhanced_altitude,"172.39999999999998",m,enhanced_speed,"8.972",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272447",s,position_lat,"643985075",semicircles,position_long,"-18995426",semicircles,distance,"4561.09",m,heart_rate,"144",bpm,altitude,"172.0",m,speed,"9.43",m/s,power,"201",watts,cadence,"89",rpm,enhanced_altitude,"172.0",m,enhanced_speed,"9.43",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272448",s,position_lat,"643986101",semicircles,position_long,"-18995151",semicircles,distance,"4570.79",m,heart_rate,"144",bpm,altitude,"171.60000000000002",m,speed,"9.893",m/s,power,"200",watts,cadence,"89",rpm,enhanced_altitude,"171.60000000000002",m,enhanced_speed,"9.893",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272449",s,position_lat,"643987167",semicircles,position_long,"-18994865",semicircles,distance,"4580.87",m,heart_rate,"144",bpm,altitude,"171.20000000000005",m,speed,"10.355",m/s,power,"199",watts,cadence,"92",rpm,enhanced_altitude,"171.20000000000005",m,enhanced_speed,"10.355",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272450",s,position_lat,"643988274",semicircles,position_long,"-18994569",semicircles,distance,"4591.33",m,heart_rate,"145",bpm,altitude,"170.60000000000002",m,speed,"10.803",m/s,power,"194",watts,cadence,"92",rpm,enhanced_altitude,"170.60000000000002",m,enhanced_speed,"10.803",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272451",s,position_lat,"643989442",semicircles,position_long,"-18994256",semicircles,distance,"4602.37",m,heart_rate,"145",bpm,altitude,"170.20000000000005",m,speed,"11.269",m/s,power,"215",watts,cadence,"90",rpm,enhanced_altitude,"170.20000000000005",m,enhanced_speed,"11.269",m/s,,,,,,,,,,,,,
